5;2598301595643628212;8167211180066943820;469142932018273781;-7252361796158538260;3657549802621457594;-2183443112674092423;5418093305280974568;7886782807248840507;-6637810634083367102
5;-4642116478149101016;-875938628027646421;-3643618287319776361;1500627531297132234;-2018692713602619229;8076267063171175091;279601861186343306;5053912082034046225;8855755540358175799
5;-4268811971187314678;8739146436520628628;-426033631024740935;8585661453727397382;5385714589760894222;3114208057342333295;682583119797739040;-3413403768141101447;-7808603330903387819
5;-3271784902941423824;8005593241593192705;5661578164446857633;-4435934735495076142;-8799308818430035878;-3739324823104265255;5029866490597374126;-2059312825512246644;5092347983281044427
5;-6855438016098105688;3379755869518159105;4244823662280776049;7322420018599847906;2273162827842790587;-1584382312557057276;4439892962137140167;-5826466080993310404;7481483325847560040
5;6667688634992649126;3283633980611482520;-5464988191543885964;-2098198650937585958;5206521160397423590;3075279417782382974;-1315488268627558043;2489891272855512775;-5548984926274975277
5;5043015111206384049;-4853613133354330065;9042771387382893084;-752194530860179039;8916618387517373967;689482323709028938;4344959374592363650;3853442238666709148;-5148874293466185395
5;3081369975274445552;298680346750064375;-5370018453488943996;2289895557394164540;-4739114724451927736;2283144605786134133;-4011300119787924927;-3869990159167278785;-4400527826915783585
5;-8897262786229108868;-7444150245981866727;7318577313532068067;3219665615551121575;-3774811866166431276;-3229734083248214231;3914138593134309084;-2615773618206178877;5870168985963246341
5;-7787787809691227169;5126804894991482414;5060045242325441985;8038369404762744880;-2517269440381564942;3464323207602663106;-8879591975272467978;-6755682515697553149;4186428372868001664
5;-3570933475694839691;1174691891693781234;-871543733271704615;-222625520554905430;-1316868887364340571;816260958394132545;8791127212700842824;-2522165322161232365;3760429906215805398
5;-5738388973801634860;-7032391999449758115;2603363902868835779;1641502857044376931;5629238446562901083;2991825107679835056;8368017601518361531;9028957973541488770;-5487121904812620894
5;-1332550679119902345;-2399793311575494028;7478520521347320461;-4629130836996181446;7626607193941570169;3249981242749644227;8367137902387735433;-7962773047545523836;5311840211418765180
5;-5069337172701939972;-2984458460271136344;3177151370762545748;8765154736300384389;-176528294473713166;-5362044005683670671;-4491670919702680326;-350519501757505412;2175838595080735230
5;-4378283548552674318;8998199002783855730;8905349205759704911;-5397053903402104302;8619992883513226846;4607983580638401564;-8101783678444639659;8492202963886135807;-5450183613974271359
5;84027766675547982;-7700824520349025310;-8118420085837192511;1098064723476230242;505030471689712321;-2064827462209748129;7072622909545522868;2825571787779995626;-4718783018526947726
5;8453005708979571633;-8773657434843697777;-3379019981454205877;7389003092133727383;-3342406265243059863;-6610517245023606611;-4982964385515797460;3696335929318282486;8378496840999681690
5;7880496264879439482;-8141782558639386992;-5065433656117919186;-829245965038332105;3435795669958024765;-6520961940287147060;9185043481777116995;-3420248840755856836;5084592717583484228
5;1277116589136065407;485011896274881539;-3940293939795551928;5759272262422526506;-3371594410597192391;-5529227679393740186;4091151218316763994;-4629740705679696260;3032954508311225624
5;-5973811150937793460;-5649380589522907257;2986249194766435072;-829035997966996541;1730415029144254932;-6013940683092079808;-1152332247909442600;-915502445841639209;6337490221141032198
5;2725059134823833532;2866505357639022261;-4275181093111333073;-758024373738938165;2048460840698766569;-3786091416546672679;-355579363106162239;-587390492109068994;7730210464815912730
5;8733886260698299606;-5020443822045444919;-8639748700437154428;6266915004851543436;897593784339164781;-4949597091323082446;5444208996338776907;1615380831924764929;-6361415733907253035
5;3519729256213081555;-1518306345212810388;4661203315297289129;-3001443187076787192;-3666438287749271191;9154218796378087532;6878036085701324213;-4261831253918289166;-7387269254863954860
5;4720703861085651750;6129772780277357768;-4699443061118784216;97586041666117401;-4814282150607570308;5685472225670645589;-1904623637384463648;-7015668165458544684;4568401265437272583
5;2352738844691967056;-6305882027311682893;-6443850874530985005;-4232840968164293621;422372143589494565;4605204582965149711;6497952028157449717;-6975273195735128970;4463810900162249767
5;2354759531872231916;-2708340904471158171;-763258811874852059;-2789535179629464015;-4172208466875650556;3064046897968360068;6133368875277229930;1345476695512889352;5328133433844683193
5;7479867027314147252;7380804959667957251;7105399209850388822;-6972305042291397040;-633852460483624241;-2998258929156977741;-9185797583661969740;4134155751510143178;-6204038573479000045
5;2003227214579611953;7864441655358108801;-3961680255033977673;4427305800922462654;-1657882612288761067;4397972699140130053;-1979934076983621178;-5840633055911886415;5615540913570870759
5;5266649819828591734;6283186474246727035;7287417352274728572;-4986326235600775771;4326050819048386174;1454793060673366843;6413132699138767383;4018019150747657713;4085156657744823386
5;-6069132112808324039;6492501951336381464;7992212409371795869;-7222399767916335418;-8036203404728608055;3918020425685918584;-757057059046632203;7513877579058379012;413012602765360536
5;-5775590830629613621;5885124216396147544;-2138630500164250929;2776636963752936131;2038719328073221277;6814445760411074885;6109226164327318897;-6280753339374150632;-2539685753383750008
5;-2787951434434190316;-6659531747268015978;6589731409600224902;-5775991909838902251;-6744723836957184487;-7347309071265439125;-6484626654460120100;1330735068132277188;6540148534947172297
5;-7595189646357234491;-7612375511532037675;-3881121227466602248;-1522532391759342572;935434785376254594;-4392388918241953695;-9126941351329836959;6792162551683882177;-5950268911743418922
5;-1746031391418580101;8310435670051055640;-1450284488062406500;-3026833246081549798;4518139239605370630;-2782885017036681297;-443429537286568703;6571319039140560814;6152109100020985933
5;6611351305901543910;-8427454792181330442;1811709544572344087;8608843695922927994;1429043837714541437;6404111998897026679;-146444710105035451;656824418723530888;3049763016561180400
5;-1542722239547788125;-9148135497641751173;-6822858739401765141;5076017984899983166;1923031768328520822;747046931183757574;6095081984532905046;4211231181350659489;-6739704731123442743
5;-1974749101070452159;-7836809830620591996;1642938512096819143;-6899910681688485843;-2772034871362340169;8134190827882997612;-1578460939916567679;-3378712127164109013;1663094974013260346
5;6770032716343823973;-338183666660184728;5181348488604151739;3061979301294066666;-5306613004238431969;-1147399537189995880;-9210806150679001368;4011873817813805124;-1740121589828566752
5;191064077548379178;-3412945359206085333;1311742868040084865;2162791035054046264;-533293323693194556;1334028138618776802;8290847274996500465;5632781567207239724;-4098441091822766765
5;4830801604909871595;-472966716308256447;-4580213738418806002;-8869016593405416235;8788631775621803804;-7562653489712445355;7054923239597953342;-4252669587333796451;-254992082557513212
5;-4895877269318822344;-2445458030436979384;4510984874660354827;5631820705207385806;6898949180963573677;8225939370786704049;-1952191437325085540;7005370582676107138;-3808428847871580127
5;1431258065520438600;-5540579338046298368;1384096193044724169;-1187790037740486521;-5877656204868646098;6055280672104655026;8390796033304265922;3158052891255328662;-6424686067730021775
5;-325755246596531649;-1771565016560150101;-4147776617239042431;-677163676282151616;-358038034140184823;2457941766524824513;5474630575463295168;-35005768493476207;-6184528306951688006
5;7833641459705514099;1696141184233458331;7683204586442555763;-7603688271580137182;4372746900967609072;7812406933808261825;-2872855684369635376;8626951519123274505;-7074421708683989033
5;1347349684223292680;-3827056529782182250;2519980615143628188;2838006491078174885;-3913615252466748952;5391357136127381569;-8943965081635210003;-6346025072505385545;2021932329786620906
5;8823058786306892856;6603187226244037468;-2185225427930492099;-5712966739736829597;-5177194957430955343;-223579689234862199;-7073798559852971219;-1051788974116107303;-4955727752922429853
5;-3337956141883636861;-6147888688735299062;4988282644838035807;-8474806759875218333;1707321026111934340;8145759245408526019;-5264153172130079975;8447518526884140618;-6790603988631398043
5;-5159020952342458131;3186040279882681818;-5986560759838534833;-9103436925544102002;5844169326564140566;-446828024725048234;-6523549975985915104;-4786900694721873800;3818026826449347407
5;5609171364792637374;1145181229638902773;5822134387902377066;-4799032095747227005;6351648570541253458;-6887810823809284273;-4332897605165837447;-2961285118788773913;-5026317200413269165
5;-329476003032429634;2209130998377183521;-3806966000090463849;2617371230885484825;5775462454347170326;-610640341692119019;-2918390772173051250;-357457903215105767;6248226013367605509
5;-3783688272732594494;781686550332903514;-1676804456021725997;-818744313648604499;1114109267543075188;-3835206787931292243;2334662538463900758;-3648123670584788949;-8617517305824885718
5;6477846881851038604;-1314352259530255421;-2864359809105911881;3078750012390802792;-8211442463205335390;-4825981699038222677;-5933758832573978869;-8265287017206482786;9181378758969327808
5;3622820597817313021;5096250094798532046;8070340619413660810;5399014862740944128;-799267513729690342;2467015688313713170;-5959006861961157798;119111058342272085;-946116565332788991
5;1492104655058361300;892174050821892438;-7792387344780420588;-3011148076627270697;-8903188385831678506;-6022771390853443371;8959614336142039448;6538203514782375626;-1249242035602348432
5;-8778636728860907054;-3360565542450533234;-875692148007934446;-8280988654217314762;-8358525180328946070;-1223041547895729083;-651190873630571709;1407817606002016121;2680959847630858738
5;7270670507702214075;6594773304851964675;2723266964583005137;-5143631762062053568;-6153983517768100070;-4446374631704094678;971231476394962385;-6357168135658843825;3741518430414953694
5;8991851653843375599;-6480848673901057424;-6638717511177515618;-5898848187449921257;-1418415328135825213;5630894255048974250;3055195115679922966;-6439102822689667258;6809909220523824096
5;696749567948585931;-7476852297541356916;-1234487404839514740;-5675898892629806308;1288750283431973897;-6602824043463068493;-2565295894866946994;1838624129387163811;-3327184962785524643
5;6371932593584034169;5936827324277096345;3159486640893413583;8565426837789466940;8500238286474058219;-9024620028011967966;6433557711360222310;5406880106819858450;4633742223963652477
5;-6385474745823079042;2743125467122781812;-2827969549363305864;6938840369898388291;6218310620338067845;-4739147296535665942;-5252490256367053079;7644105299622478183;-8268610365553560568
5;165516831584104426;6498380973091972830;-6179879674743707470;-1075575879245673892;8480942835576020639;2899581699271701904;-5348453277026159114;1704486887928042152;5045602852304115170
5;2044480645425350005;-3908073738603186469;4158439235844710687;8269722335104683361;6039784532508650480;6834457478957237756;7924920333019340002;7678595700175320442;2380057331503157062
5;4718981718356719715;-7252443376003836140;4326384632431073075;-5526924934819524105;3071682176515403999;-2710955261304959788;3934616842905316299;7389927465848985695;-1450855462519757984
5;5067844347134360094;7586624035139484380;959611723702053919;-4260532365510199941;-2530693303838194328;8938659391679905867;-5128932224401204271;-1123818505646144956;7486140867383895753
5;4256384195578046980;6707206343042119883;-4730067222924501981;-591521436367219060;3795334337704161901;-4661112433667401650;2772668608826991121;546867976529809208;9066394106818269745
5;3073002139870541702;8410310233280217622;-7623068555533594847;4967315716254493101;-8087223770045153743;-3822807908358814809;-8033073767154485364;-1627101949700930311;5878762960520450470
5;-5476631549604293433;-571060646694447310;8874036341910871055;-5837772527426853748;2634719747256935812;3235539534287306807;8186488933329594708;-7379259309409317163;3598003015115691132
5;-579380244955682370;164794570693748923;-7200587256835737694;-4292723286025841970;6805569589889252239;-3155848974812406474;-8515662917050899391;-8461482085707372955;1354952522425124192
5;-4412449318847047357;-4869453413615857274;2113936820425787730;1570722509333462272;-4257384638299620661;2737222031497003899;2247133201618146552;6725686601040327965;-8031644523094423534
5;-7919847582290968760;-5764179623615500873;-4020577407256304301;526368041738626530;7436424435877555353;5810833471363033872;-4672714721959647273;-3931566067515568299;877403202709826381
5;-1621445368803122028;6619882344619993395;4587161688927361477;-7592378545164852743;-2447217057758923779;1669381714104078139;5675409533061298548;8042795532714013494;-1074076702327582184
5;-7074582420900142789;3592034628492773293;1613628055069844126;8432093795178490465;-6133130565477213676;-4083815977812925944;-5500514760633005350;-6367228059340690818;-7685293973160995913
5;4650844848962564345;-3422129674346267226;-6699451776032365059;7798107112602784392;-8170819854573937304;-6219901570872665182;-8362533926876675322;-4140680955139681412;9078321991468808225
5;7510462042935943906;3872665069324723589;-8206001698793014885;4865300774963456073;8090178493124530805;5861182145820161395;8410053753949054461;-6449414981982626665;-9154467046914878648
5;-217640446412971365;-6714908758922661708;-4866915937717361506;6313686839802050368;-363205759868503623;-324125830779097398;7036184653091380696;-7987361713487591579;-2242161715185115360
5;-5141718152676583250;-338482551489030193;8545571339255408054;7347504908509154495;-9141368769355687666;-8564745577175786652;-631725108623336677;-4783326173716319413;6993404535498447726
5;3704134260326447287;-8550225487637236328;7093422436784052304;-1711543761101113068;-454910035726099125;6927998663519262802;-7532884085877998977;2564371281375634058;8913733591396740108
5;-398553928890016930;4315127984828941187;6760473105360419812;3441255643266411343;-2714494385743890969;-4571411858461789342;-2665978339629976722;-8383957470892574072;6906707083927502084
5;-8905435616729938041;-8821738084322528002;9093499507755333736;6031917159006120697;4173259902854217191;4807804346673301894;2478862077142942807;8583334235016528503;6129476982511084426
5;405624917389220749;6042341279748390240;-1116804550841552164;-6654879112962284824;5417162402980715206;-7867384640938318857;-7865073523604602097;-1740657847964349390;6917914134320606480
5;-3840808064356957929;-8085679800014193042;-3698062213244405548;6698844862056075618;5242572867162083605;-6688487144362025196;1549553210833928772;-4305865471643430439;2768049523002190675
5;-799251501951351657;401166467146348367;-5990755271716237543;-7222850778323757713;347482899508873385;-6636703100701333479;3546256380874817105;1949262442173386230;1449370589193919261
5;-2030817135371455270;1494087083408954260;8746133177194148956;-8760764699378815044;1681651142495023536;8571891359033695241;-370398678442520882;-3308536089933287804;-9123371996791098964
5;6737946867781720351;6042501693750013732;-250268252182481738;-6550646356466702182;2048733532993634625;-1650191005583870998;-6361179994773609086;-4201597362450795846;5107729000733810392
5;-2165298121904190901;-2909615516597563425;7609908957385130022;-8980278258760165731;-7978491974274563265;-9024370370324635751;3293065740452929317;-7313451414353690952;8218106163385475760
5;-2078320395617117994;3180544475939009297;-2542655795859027458;-5864073720252227076;5913980551161418728;-3801439192847146748;2114072945606604231;358427871434935689;-2550225949007548102
5;-2590618325020298878;-6094880876996074396;-2754925157359127280;5933100660907166450;-1410569150842072760;3324364859814406702;5516406311228750692;6480816099836688525;-753601971676749146
5;-4641666529219866366;-388163010845170440;-614562813538489747;-6471377926352146622;-331591075908167185;4101847654316821300;-5993174102454196045;-7958320064119058388;-2252257745657331456
5;8673884929831640741;-6549507936761325369;2492169308911011411;5217006649408846559;-3253030256693272935;6976354312274651114;-6034539824934946377;3116002487749597603;-9054039619042394520
5;-5546180061470049743;670846489418746538;-8661117242295945561;4327499328961515868;-7718903738918840578;-2575388801657423139;-7941027984165695967;4144786170024190472;624412337875970420
5;-9159153866293404422;6590118976442026908;5473986034240150166;-4906902826173293724;5783226786205097140;1649802443243230450;6706530887089201444;-2605281445103784835;8112387443272652312
5;279863789191244898;-4417894397624816204;461471585613827539;-943118012263503426;6688779574277116873;1280095084983059002;-2031784663422273153;-9124151841813305916;-2537292709927890753
5;8251614122809093578;-3195011176038878257;7384073101426849467;-8320768170139393331;-3235300770709776077;-1669284775406515731;-64421608799719501;-8360241735266209466;5452815166985994300
5;-8149337330817326902;-4898778825818489631;-6018614804847309329;5372578649258754022;5688013970981450855;6754959871178715352;-1387648350380141041;7288250877097086742;7345136591845763661
5;4362129171991576297;-1184843902051561186;8664768272539839475;-1092745562183109530;-3358138903008637656;-9033952677209088931;-8984749721629877206;6331969127250331137;-934603772261419257
5;-9189547183617737564;7607554475301535844;-6628578867199795243;3808531136173675282;4653646080712856681;2973476261432932051;-5788899258291511377;6589095851688309130;-6725276623937848037
5;8266106759581332504;7334975640834916522;7849995576246688315;-4993411176613111965;642359571801955075;-4136678096561178259;-8930358337814729122;6338123706339600676;-3709981496971386013
5;-516198068174831561;820303102274220042;5227105082774941696;3359397488262266211;-3683278447802557092;1728073736511733858;-6176247856289466998;-7198021558351595425;-4168470532089028249
5;-6647473474240915273;7262803707750369005;987081576135456152;358942246905230189;-5209016319105361971;1156756322717239379;-567774432280003295;8632105211045582522;5137094943865069597
5;3895184605903991163;-1182029151528035315;-7989464973152371358;4220775166470930767;-5919778039418540923;5618609725841249607;5775622895363046287;1160328308368899234;-7094129984031716928
5;7967653633973421947;-6637512078389798822;8151971347152734946;-6213546197531034303;2297412502587267207;-7034769798860376424;4907943243431594967;1271699328905228982;-2867723516829734111
5;1300709131056598738;-6250893494586912191;4132764478444582724;-4282437336200806089;7306136771318695682;-4886228654382096573;-8730924640070256809;-600370094121843759;-1102946465033542841
5;-3090500551861741570;-1856114560287822484;-660892535900141619;-8661633643744114208;414157016407458084;4364321415028198648;1877620208661750574;2060694271964414409;2809199944266183992
5;-5241088993104865704;3483322897572649090;-5582144700255155589;5849766532563530305;2392769267528846994;3370275527951240369;7955062416669384720;-2004596493228502514;-1161941998499756597
5;-7669833884783120289;-2588855153728307893;5748349911179768208;-1360616779711731553;-5151794149596385745;3588763384659657924;-2861511772212417356;5640658088147832540;-8539512874469638651
5;-6673106936792968567;-2936246488281717599;-766154507848288626;7910759258969543147;9162551601533609205;1973251454319971214;-1532937473472807975;1705428992568129234;-737395495463615876
5;8260980606121647390;-557564310037433542;-1413060369137859521;5275078058153806460;-4352943019365154657;-3039191489875615005;5717740908264605371;-5147811038559928284;-6538823074136931
5;-6903526689046722476;-1135549729282858351;8207227893727619936;2209057724757671250;-812795683510507342;-2933812126470275839;-228328317207824903;6131443212835996872;7898815808496136614
5;7089153540402894015;-781535761825780958;-8087077298598714801;-8753142120066998722;-2301311111524855594;532250553505955412;-1391556453054091154;8048365718995957199;-5311012550234300516
5;8357092040090927760;427476243141647392;-4642155614719234188;2483791477702791772;-1760726864730752882;-6694860864629061857;1250085474798550919;621944500155300333;-8862359779991033830
5;-8884487909047409006;-7924976129388113367;-3320578619170337303;214945015524126563;-2373041647941587950;-2878294090570331194;-3885342863685654960;-8579795987114058903;-8795687036734824978
5;3360786279160570179;-6141561045995524664;-6853388840095888962;9222404591707826413;-8823813976066251050;-6123527716404608709;4843290810815449345;8765517961511068229;7359567941425177534
5;-280309334232522256;-2795900546936201291;-6560452011416242832;-2411814549165765037;3606012730911837490;3125974040071351788;-4352390946127007542;2485531971871333690;4695922643264161820
5;3446497738149929976;-3584436392414350096;-5516975339905808530;4799641534772238343;3011051648547589591;-7951102498167617035;9128814520521513914;5793046736895469270;-6049322268981395401
5;4277378634114163906;8528172117347916855;-3662367749356666293;6868742436865362448;-7492255135872015865;-5440702448202753625;6746076873790826349;5682447516518950018;-3603938855739283553
5;8893205683257386605;-7142486936774230483;408413931426667976;8608092369596480553;-6639466584137131926;-4306923733700926681;-4470675205749902716;-6980870084980960176;8247256012158630730
5;1666207974213781365;-640965925690997981;3389220717825597544;-2460815398317393224;251650311563027705;-5558016708031865697;-8246449859359126414;-877542046264364252;4443841922931150314
5;5742829749524016716;-3135290632642096392;-6055024060016220984;-2604481228523095249;-2370148409572406116;8959294374055253418;3344191688390216305;5294748750193791511;-7174233393891260702
5;7734892873920335368;-4110171340812078917;-8641611656467736048;-3875488521811722304;8689204537042976034;6553027919670459857;8171035196137958614;-487771455530357229;-6406716689547364676
5;-309439303531536593;-7588456903117547672;2428719584416202283;-299284612021050496;4674994116283612328;-7739933185042406657;2245236088671314127;8090945069648588050;4944759353907549303
5;9091848287975711686;-6687938487632714951;-6811654990400590987;7591536442612293445;1640128260634215962;1079967007052759074;-7893562283398190849;8653562324672582637;6995547889239278396
5;3249802855916337103;-1289972157393211349;6496281349704654218;1145047605373969759;2258417873085677900;6687098574627251636;-5904593264300548770;1380424361201671158;-8737933447822645734
5;3586006061520309055;2773207316954494313;-7596235948939878382;-5772922107062165167;-7458779904189831252;8357342618787171877;5666036214587733403;8287673898805917752;450987936828631786
5;6391640918297749057;6281046773703011439;-3685627643159491029;-8661314930597742511;-3642117418166163387;1560867948664169278;4771558244391246840;-1773525752991568258;-6578374336206494963
5;8810901258169532207;-897872898861003184;6413492874082760614;2669604446792777138;6739149160611884103;-1635171311769594802;-5703777561709409085;-892572050780306584;-7900801576940930423
5;-3527745301884258892;-8197253094282903532;-4065028493488098123;-8658257326158066067;-9154728271553540832;3283838594683020580;6102009626671780759;-3997001228200905588;1037763530144140555
5;3752154388944650053;6082370676513159741;920078083812073127;-8559367522283045994;3007773352512258438;7417649564406358925;-3629124977089179377;23079784160600077;2486465532214627285
5;2728534255050999652;8136513927348634324;-273184907739739635;-1027567162012020752;-890716587699163191;3572468178370840723;5366099683948408421;-533231431738102489;-3456431496160563595
5;-2357132994889994405;-5113554070485254721;-2905893496880000181;2093479348920484184;-747709284392078578;-7054402415684431802;2031130486050495497;7164768507371120637;-3942310057931667913
5;747244173429701883;-5096874484355793610;9080530482750965711;4646783580289591073;409517271161135756;-967685420069010220;5366284531015351863;-1623896252152168137;3222071465048906842
5;1406872697508658175;8814103965319589554;-235489437928923110;-3092284323036678246;-5702313167848362142;8850354356628166951;-2437938438374535275;-8594509898415878784;7004061180694446409
5;735722353736527013;-5980512861293690216;4216833837308818781;-8690573450467079638;-8212667703357511437;753171655654569586;-4309800996993537680;-6516747880492463411;8355416947411915634
5;-3379095642467642294;-2856807049804506276;5355589330562116017;6331089698418212444;4565466055757055105;-4333314582714545481;1998137179935184606;-3661763555321176625;-8196526072591086452
5;3608172904133960163;-2084178687688471702;-2723096666434489531;8036313515351068227;2523062615631018671;-2807980212751404259;6151335613405699140;-4786256903338094801;4092486851456313678
5;-6619987308127149988;-280090920508075158;1132034462906175536;427196846483259317;-641770904398286329;2173836416334830879;5778718287931393905;8685938971931411758;-1091450606825979569
5;1124357189331364791;5937060285271316596;-2003610483432879133;-5429316299817655722;-4222138121110379737;714927583722342743;-2184662327364080290;7057670064654258218;3815891140069874110
5;-4321820752472510647;3142785052787177798;-1632108261421648551;3454990156431985858;-456605155748408973;5678201256153162609;-8760276858056408736;2049874849215015708;7467798396747100910
5;6002252793347958490;-2102458788265111366;7955531952379667757;6448054279397717332;5860838741528614205;8363892600884658946;-9058479008987989345;-8664771138176866263;-4679859995443207482
5;6874752578908394669;8503034898476407831;3349488585849432692;1097454127485114641;-3240559367458371502;-527770313220429476;-757688707295412917;1499885425762735357;-1626186024806385357
5;1678382228775986056;-5553928745501156094;-1205775366729728640;-763584258231930491;2867693631770731149;-984200978917402930;-3294755456730690551;-7538793382955588428;5206828907883184744
5;-5643581095203277934;6648476941537877551;3929237235001110073;881191664853014368;5511869513525866476;8104969471059601111;3578293489764654784;4915189924901667604;-6461398313480115111
5;-621976255750409119;6507161468444257242;-1067705062077657597;2289903643608849399;6102773549785327197;-5757689259663770049;5294405647105648155;6882060788614532706;-2243319392128970892
5;-6802931560110300941;3808620001288364116;-3316538316088944700;-6726129832812595783;-6512673521823866030;3935368461663343317;3065576125181510038;5898967237676918602;4445763720617416512
5;-9159991313052058849;-8454106859986890157;2166071549331221516;-6984993492219757333;-5428197930088802850;-2655893898778579960;3962590617274669129;344800386856970596;-8942571796822547407
5;8399382112317545905;8881006895754289061;5504528753763025893;-7738571541870972202;7650189177993262674;-5472639824266398026;-3366266767995232644;-4185209435330189945;8731113690805866954
5;-9011170742162619243;7194727998304775032;3978855462164513219;1448327041476136875;-354303728115405107;-8116589213252482998;6685814219724993029;3275191470971790927;-8456946111057967398
5;-605347758660447585;-5722883692510533598;-378833762227863405;8172774665794625553;-2433816217462400532;-6082880762886464269;-8454768362157210790;-2732811917793286838;-5108638913604446516
5;-7199705228081834936;-4072752979562632091;3412844671511894115;2907914605674959431;6660297427397549616;-1056714052803958558;-6594440843101474733;766595333465798450;822869704310178213
5;-209470581235687242;301252369540199876;2267484545790017059;-6543372868192744381;-4096742737762386581;-5831027816238492895;-7694436686919039168;4385758063232187986;4015950789301752115
5;4554511927739949195;-8646040763461283437;-5107543879297196539;7980119919412557004;3884080348138927475;-7379904673924839508;-1114771485874730876;3318255543582407719;2207623889940391950
5;3282997478532443770;1166421282747867204;-254883978749760639;-2940933670180786200;-2274092515559927586;2933210559372929252;-4367009442039128036;5509371336393264861;-8607980535552437671
5;4696072780855210568;7637685718385790004;-8198204623635222216;-8372114676495051095;-8481193123224438559;7751807857905053384;1209591382885782393;-3476774623211843635;-1071747210216177217
5;4015583210027930276;-5713433642708983345;-6877420929375939922;-6440475436603165512;-8550662845465532703;3044138906379358695;8264943255220549076;5106179858399330189;383073184855747235
5;-3369734882956515887;-4770215338652679402;2498683109974023519;-4806683802669277790;-1855949410756772361;4922048651927045709;8632387079559797193;7190297620939726592;-487016929637031923
5;1093765270365787013;-6423967307020271940;2024185246609286122;9117284889606238675;-2837673578843603840;634515446382251518;3283003570662360755;-7927865408757211592;5004899526632208848
5;-3296421774531500680;-2755997134345150793;7745814193358259969;616066298351774260;-6021715031460814873;-1901106959463365131;-8571381909839377639;5261324697737527830;-3858534160613439711
5;1728309972972959910;-7621965813795245300;-5782187221571420525;6323005705093457283;-2250187390611054168;-8540927895661402402;-6732609822500576267;6392604612094700702;4794908192703309296
5;-1786577261114584935;-5099293617402610848;-7470235774321206588;2237631089956684509;-9220878480723466261;7208061658897348358;2949263582942001701;-8145507605074665695;-2029953610364727937
5;6552010162698719109;-263413969466679614;-4401565230618900181;-6553912577891745562;3996887452359793871;-1603000259310738175;-957999368058945406;665895428521993345;-8721199403445336387
5;7404882207498522456;-6416055947258146307;-2417580562790273010;2386770372284142351;-2110184577248694409;7668489876040878076;4045616552433640145;-4172507919330338403;8936035680885481336
5;4140449851279370057;6824958221299773480;5686598074427754127;-9188004473896394112;1751084598782528986;1634327042281385624;9186773645414319492;2073402030105290289;-1829916326223628899
5;-1917650321452233251;8400428187490984803;-2838506890253945735;-7195171883205223487;7040826821136955949;5079514228104571753;-8908978374514420617;2912273636742015611;-5128940682111887870
5;3381007847886339521;-8508880044086725559;6600205471506589580;-7204420598591580918;-5350570950769171722;-7976257871590387519;8413014662842866236;-1918821413927644868;-2343090037629908329
5;-6333337709557139053;8868434252397559725;2300013882630823071;8074404004090737448;-7991378135547612772;12224356550136297;-4593782330879180084;5639768057970078214;-5765315883281530602
5;1591906652399421110;5056757284710900316;8553492350376317464;3538795514655514794;-7539948030561579821;-1481242193537192882;-5469934378050945216;8377549327147322337;-3930873472507717728
6;-5456619844204035831;-6751376917456373261;-437811577352264144;-7646932727139857349;-2971780495703122607;-1814629149848639019;-3077555716210397481
6;5639369621256486722;-4719338298500689743;1495185493363586493;-1069226928749231800;128784468449863301;-9063703066635536245;-701052519118855258
6;-6594968626412091928;-5871884845095897999;9037419438799668962;6799727309329360948;-7065422559464503380;-4214264432000147932;-247731852325320965
6;8585204705554160695;8392798016547678211;6759865283470290153;883605434259290523;-616752515431379796;8537343980994033080;9163663682555097748
6;219099918191348275;7507688787581156331;-3447802889813226829;3558437176268847049;-8303491850643531534;-2854494490237568350;1558453874597858269
6;-8685869205059281712;-8674283696745825602;3836245357043808086;-8095981370416193864;3194535748601964588;-1397254418312462929;-668088152147522778
6;5576100697143907436;-1900878856914208303;-8149990332157851283;6001903950788442858;-3894745876352738351;-8306360711639379683;1602275983014216119
6;-3426690067642318453;-4686488480538443628;3421221941186844317;6157650041071768765;8921107182538635753;-8146108105394616737;8623409497922091406
6;-8497903618698483836;-3144602736116128968;9137895505011457313;-7858736091119729209;7331295037572690529;6514740425504369023;-8317987121105281812
6;-7995882828700466899;766488027507735375;8520466992462570526;4015327670790549690;-4971897218182335699;-1822790819019288494;4811598651909265614
6;-1208777538470755023;805290319373494011;271402270256043417;-621293654976330895;-1514708252027320303;10980123409810805;-7959529275276376179
6;-6727604421049666817;3331395570018807992;4795193816535410045;3803459860405386937;-3791458307670449845;-9158264903553668773;8910534254989858824
6;2078725666719439347;-6621465203081853263;3219353294748289500;-6206823790432158530;7889447193082010196;-2336883310396819487;3587573593089053607
6;-8628450450023063558;-3713526110952775323;-657583002434550715;-6427675817834003641;-3912479680452119900;7128385977963604706;8398236844793485257
6;6461948541972583602;-3746692901513641433;3822548492650013311;-5740403637285299854;-8734540078307871004;-7614892116570965369;-6922903687254122182
6;6422725523578573750;-7892996158830323217;-5700923113515305552;2728357446518443130;-1328460867748098299;-8529520155641899685;2338080053814601284
6;-2405108982402699074;1161701704087685673;-7395477894446093375;1413730874423248516;83669927337150572;5746799531909523145;-3486612104104431816
6;1902237759026898068;-7539870304593810356;8533391834398905897;-915629253386927597;-7397553094386762479;8555387837407181893;-271815771896681143
6;-7360600984469736132;4630724466005899136;8044448822630504165;-4429291792442441321;-3134066614333884215;-3672442685381435272;732736295166856487
