6;-1624545960373978084;1297853447403237428;8143655997593889809;-1236971750937092735;-4149921091907852467;-4757240576202453220;4263618284444197492
6;-3114454128027004161;1480598099427018810;1154533506146235236;6518064773867688584;-7853124826904284705;-356989462032055190;5045938611631348396
6;-9009709129590887225;6771147958735586314;5593523106197968522;1630647209554140816;-419570552000379692;-4625321478103928241;-7838999509422677317
6;-188936339050072511;2908790213967664575;-5780737058633364662;-6654448291470003198;7420675536750496917;8953210302965008455;6919480371488818833
6;7403185326287609102;1564540534031670138;-7242006339739838663;-4287926187342169724;-5730488092410905745;8618861104031524124;4047522409481754355
6;-4920186430170225352;6863509153140361683;4416533116250047750;-6906434106268758001;854191333879433260;8042021764841213726;5813493169203990890
6;-4273686529030922674;-535609845444086389;717930931535040173;5591583068998665681;4855882163759214081;5951050158761386613;4572159925919513267
6;-6824136223205941614;4073646092473297638;115764543412119235;3325732803936218887;5518587923262795199;6289831990080645449;-1891287837648165403
6;-3490774939280258614;-6010558018047818471;-6656683430144835226;-405304274419581429;-6707372554026140507;-6808164376351340123;2245702576355614374
6;-86573851469027897;-8523305658662131201;-6727976626202646092;-8734022138320354535;3637147617914735213;-1744169725702611101;4795585441878769157
6;4563979138496287158;593530616692787880;-4737093164619462104;-1199731173742759772;8436410327993248068;5495798908179028082;6845168516046157200
6;-6116994108118516445;-4795268158947709312;-4787879908351559051;-4912012550529560393;7967009483369270992;-3615730147062246551;1993630531306688306
6;6772396402114564069;-5149233477808334183;-2017235139192053081;-4344744117621282566;3112983208011569976;8497783161035430605;-6693507903366368765
6;1949514107106975691;-8492428667908833778;3950981358485477567;967784762965186584;8891091483982597804;-449848618879872049;-6009537501509898969
6;772252205067959262;-8887142448000846519;-1180585111826762508;6545805568002878784;2857593609832663933;2111221240449774969;-1874230922847022244
6;7638589351739784015;6088579088086537569;-7879646217912218915;-5439381113541114848;-8384745925440436432;-8014181512942313388;-3636548958627425043
6;-7610407716003153738;4003918446678177021;-8521274699017813248;-2238876663071279670;7142468154617682090;-761153471796979904;2539066599446284327
6;8728315040669870811;-8851964633157435675;-9212113584439805399;4742325013995593894;-8408672126163971981;6666573611561907257;7723248529269915344
6;6527173054818236731;4893587095685372453;2005973521081507215;1953976583417385049;3386757800537129347;3067584974443567626;1350589081628514254
6;-245856368554702174;-2419248726102205778;828182196012842478;-8799684666821061377;-3420525138153121179;-681069973596610031;1388485412106978629
6;3549648972458613175;-3454628321079089327;-5673835294349889289;-6662752601757843169;5678393832690313733;7716333199782903624;8881122587522433499
6;5032503361919081111;-5488104160595155482;-5493089306956822718;4637446313500211953;2339282462308578597;2359864196400662692;-6925331063938323442
6;-2842617440988089699;-4458736937845467722;5863817817838585333;1895839406079112533;-4430489851990027769;8664564452906803166;-1990377993736034339
6;888942089739730009;-4640845771871972302;-3592669967975423817;-4118387879901819947;-6389750004666873971;-8739265813163255692;7146000621323098330
6;4950989585628100483;-20496236259440948;-829187675584385539;7939654959388502025;-2967319799776482187;4740900917447704162;8539906580924378480
6;-3523326244698962514;3493378864060697773;-1773516312666095693;7576400767402289002;-4636006020276032322;-996975617447384498;4462247089941126902
6;-6859583465964964386;-1775520592901204743;8117353673295146673;7420156619163427671;6811075383510583863;1135322132551723591;4975694679802960326
6;5484880808485772594;-4070197392094462386;-1624984088794479322;2330586108224943727;-1680442674691358893;-1627454836822788839;4267626169959541090
7;9141528903340666637;-4723160448136245980;7731242356925812706;9150487171718304282;-1739590007264759179;-5648384923082369387;-8958268377637645;-2983570440871486801;-5067116793701369523
7;-7832523346345915453;-3324584885430589379;-2534905716762769217;-3801507010289814657;7912076849304282856;-5074517351718146059;-4031016336056100796;7210082338974679381;2539611634955376842
7;-709269186612090031;-621645830236247811;-1416429927674795767;-6351177467013159618;885532909964187010;5487473204933884526;5641908280401069587;-1507178740200434821;-6903903132608680293
7;3013772244139572969;-4866539951619729537;-6375649557829651745;-3662811958899077380;-1748934695995522922;-7650029562653979242;6676584203038650349;-3117605255624206615;1274380004824327497
7;-3127479250493807893;6412096202208358;-5994361737833545262;217864549141723855;1715484110649117253;-311462960288573673;-3345343799635531748;-1709072014446908895;-5682898777544971589
7;-6124829865048508914;7702933784053203452;-3240642697843503090;-1450494647667443170;-5598950150284127497;2390100862878397526;-4674335217381065744;-5144860139372220667;-5630743560721900616
7;-3268371303965838984;-1553657743441382550;4264363772032207659;-4937833938416167663;3453495985908709873;3096625196384727019;1669462634450328679;-5007153729350092423;1167738575647480640
7;-4702405830110162260;1151030837985788237;-7925965231932999656;272087873450906291;1984138233247104657;-361720818029850179;-4974493703561068551;-833107395261316420;-7564244413903149477
7;1830646623549434745;-5712554371750796780;7189925109397075294;3883498715535206627;1676061143778978028;-2159780959071901999;-2052852091985771882;-7388615515529774808;-9097038005240574323
7;8015114854367665578;644742178783094914;-1988145712707238126;-660905799097905363;-99139545378093646;-3123592853435102160;8676020653465570941;743881724161188560;1135447140727864034
7;-7835808199860886305;-8944802818320793651;-844690091449083620;386624927177995185;-4300476512544272316;-2561927187606980029;-8222433127038881490;-4644326305776521335;1717237096157896409
7;-583449568939895139;6091155959996412619;4616091114571818889;-6423814755570210514;7555123701286177318;6586834531911870407;5840365186630315375;-1463967741289764699;-1970743417340051518
7;6967630181538171099;610573663717867665;-5727463711719528057;-1855676875771915066;9212700720174269234;4829901840363130168;8823307057310086165;-8602127056456401569;7889378521626893391
7;6260899151858234031;27732116438922605;7441167068149861442;-7503800818064342979;2431343497774686291;-6010566665306435712;-4682044103786974606;-2403611381335763686;-4995010340253254462
7;-6963180054383759873;9152435515478326567;778068443257185932;-6940204906202586250;-1931896290713508889;-8345138965508072438;-22975148181173623;-7362412267517716160;9123207408765258370
7;-8638040292146684904;-283714512417865301;-7964717692736112823;7545910944297807367;-6882027977412379853;26723517995878918;2262792837265059345;6598313464994514552;-7991441210731991741
7;8710688232425067855;-818987724982372984;-8436214291494403538;-3426813986795458859;-448847049495150801;2330953453585866881;-6309241854489024902;-370140675487222183;7679576328629281197
7;1441049762779545960;8669474205482654967;1711307033272721792;-1783106576994659845;5334055203780409895;-249948506078922623;3224156339774205805;3335419001702245072;1961255539351644415
7;-7307976631921318587;3028820075152715294;6848129163121692558;-3180956802426580926;6444510096501627457;-4464212387364690695;-4127019829494737661;-3415690021348912163;-7134402523223168363
7;-3439802820360144529;-4011871268388551586;6459780737044310377;-8840199780615717807;-8574415305936769188;6943366602876260995;5400396960255573278;4562544037548217602;-483585865831950618
7;-2362471714859528812;830644782375027521;-2430275690273443588;-1335503953827304583;-1949804598905541423;2727865620888040000;-1026967761032224229;2780449381280568944;-5158141311161483588
7;3914754098048819725;-2205476251709116855;-8374853463492660040;5009995157952370694;-8783412205272252728;733253181475193849;-1095241059903550969;6577935953563135873;-9108106644967853889
7;4766608886144997859;-7079338669006595756;6052294209411904232;-5742897566874367017;-4551269597861570710;6058043666657179062;-7937237620690186740;-2528069071145025046;-5749457245274830
7;3696332523525561417;-509537110639683103;-6228295341706992837;-8320066329560023853;3946321649691640730;3322059490219279387;-6430345220623966346;-4455858760331323833;8896389241783279392
7;-707497698500037483;-7282039504208929745;-7072769631506093477;73934916245269270;-7849394108029621856;-2377899250046035354;-781432614745306753;567354603820692111;-4694870381460058123
7;4071567481456705286;6619286296666144212;-7697709263047936070;-7416423369713648922;3838709326514801081;7101682910039906080;-6958753222539197408;2780576970151343131;3647351900621709466
7;-151732513358040458;1981230150851510207;-2352809661783938351;-3015308778171399933;9001526537510250663;-6143523952574132105;2863576264813359475;-7020296386658740456;3790714290790193754
7;2640392821979174417;8955379577713996894;-5400546647753509912;2137357792042713129;-8599365705078351106;6181428104733758614;503035029936461288;-891998790917203616;6864769321222283090
7;9170060984311734782;3137322258318054961;2765325466796851554;-5618171411076717461;-154570709388008094;-1117078902812972653;-3658511678321099373;3291892967706063055;3882404369609824207
7;-6501494505161697147;-6866053779714160933;-4837126306940089200;-8132824197880063281;-8746121438079601019;-5026339430277142097;1631329692718366134;1880067658365440086;189213123337052897
7;-9167027670062406842;4306776474843933606;-7359331824355950985;7100851957782881960;8490458634565346163;8075430335510520909;2178864445864262814;-4183682159721412557;3011981913843079722
7;-6779491364895277844;986029250046449581;2047968844371073989;5861868901487176521;-8748767844349926139;1047223522631763214;5805383807327097251;-8711946979313175896;1000745321739310775
7;-8129603659087482040;-5903817832450590859;4045710597382799947;-468499025072512518;5100157934530649459;4691432542565911713;-7661104634014969522;7442768306728311298;-645721945183111766
7;-1872963224359093708;7905503667637939580;4937608774432148806;990645698837171351;-4028987326856887499;3250007698787958728;-2863608923196265059;-6512253079214724537;1687601075644190078
7;5824281678812769551;3116056865060405467;-8401409039548286985;4782924131687753414;-8808480282324099189;-8983101383639436013;1041357547125016137;-6522206926325046960;581692344091149028
7;5660131571516054160;7238605964071370312;7243940220465898982;-8763152591611517106;-2792756924998388780;-8302390937455415306;-4023459910581980350;-8415381184639792524;-2900412915788237328
7;-1357062960477754545;5681783110934747204;-7209722435866321416;3883361636799731263;2944227548038214458;-6355096130234628987;-5240424597277485808;2737555562896532746;-854626305631692429
7;-7560556269604108159;8741995474896573223;4723522432437596512;-6697163331812706937;-6672212295379942304;-3716821889100921292;-863392937791401222;-3032536303433036089;8440344321538517804
7;5444342608321549089;-2523345689571010272;-2861574481533207026;7333384374629653805;5901247584626874950;7825273390001008119;-1889041766308104716;-8424593274197885222;7759896202175336471
7;-2070670421594248272;6940026833528186652;-6994937945501575993;8099686128738382959;-5918189908476011231;-3423997589289834839;8276387523376920385;-5588527331705353733;-3570940356211741154
7;-9060721909303877775;-4139958681352026840;-9121708234986360160;-3867367550767449065;4677274616678458656;-1340854258312604242;-5193354358536428710;-8817233298030485496;-7780853976673755918
7;9142957210265368143;8670408700616784220;7957188165218740101;4343727488986293403;6661515794839779022;5323231200836448807;4799229721279074740;2008892905777005198;2633956964382291294
7;-1680999507737359188;3728617467180908523;8663739076624480918;819113184624071301;-842266197823161811;-3462183115481631087;-2500112692361430489;4570883665004070334;-6320821881603439611
7;-3808269299283641946;-5917530857281132251;1029398083314362979;2654105709515082463;4678769245922067988;-57519013998358349;-6462375008798724409;7850443970506351377;1086917097312721328
7;-876284341596639333;-6543282087944178833;7024999383667253702;6634408478648761310;6416438246610515603;-4791368956386447425;-7510692820245400643;5487023739154857180;-6630375733655850489
7;3072869592967611000;-1134915322943948969;6279087041351038591;-4151069642394026792;3263879600083122960;-1732968392812670307;7223939235361637792;-4398794923027071929;8012055434163708898
7;-8762256601298158921;7661577285152262030;-7168853809096217663;6538788101835964477;-8897863700456220499;1642120705343429515;3145699370575428218;-1887303088101069087;-8810974514439647178
7;-5336323882365541819;3500269236153013997;7849080826089333444;1057008472666271735;3844692461242168413;7076747144598547947;-6393332355031813554;-344423225089154416;772333681490785497
7;-7483148045820204395;1408832894840438147;-5172529568664623024;-5966634617465598806;-2467455673329117171;8779319630407540950;-1516513428354605589;3876288568169555318;4494894874637387642
7;2225208469290407805;1550795498304124889;4710940242946738393;-365578634717232865;1893370076446838489;5194222388646462807;2590787104007640670;-342574578142713600;-483282145699724414
7;-913701854270100249;1419264981372634563;-3551018461663755711;2760658454920391545;3743512991605967384;-8577025080410746398;-3674360309190491794;-2324248010233332821;5026006618746990687
7;-4729194815812032990;969180417373647639;5587729244995531612;307646200218780078;-7998906016151113091;-8061631256184090076;-5036841016030813068;8968086433524760730;-4797383572529929928
7;-9006665909025312559;-5669175257139584694;7125547932347540719;6500737827399453396;-4232049963149827045;7026799259319144734;2939340337284785661;-1437125293989757649;98748673028395985
7;-7337129258331396426;3610314996513626571;-3569203840317588622;7130211454552722839;-5374343213067303410;-7056355519161453441;3979403360825432351;8984658209580929981;3487151678843864819
7;4083006791233427584;3465006981183035473;-8907497111757244736;4527125394265536036;-2676857468615046985;-3313191408716073922;-444118603032108452;6141864449798082458;-5594305703041170814
7;-6539456522210066283;5273381431000765338;-8703344487433196756;8892932822445988213;-3534704292224152070;5926953051794475800;3014354729053497120;8808085723224917408;3816446534481879060
7;-3131971863899387273;1000547050222897146;-8538194800874365559;-2424846056892997309;-3889230284505383365;-4825007850861160601;-707125807006389964;4889777334728280511;-3713186950013204958
7;-1351879195761982248;5608859950922320787;4662703482418996504;8261800684709078060;-6027135320801648100;-7012167124420189550;8833064193238491308;-6810748801985582729;-6771873466870365562
7;1909587949715186469;429584165977523613;6004370687145684902;1342447032893755336;-4355414262731928906;2675511871587540730;567140916821431133;4784998428709452519;3328858815558144172
7;548082780869165100;-2059168138203324211;-711340952392904124;7977957066406021586;2863320685035421783;-7201679126623477570;-7429874285536856486;-4922488823238745994;6490338174230573446
7;8676065762769406112;373027678973198394;-8988784507283019510;-1858232576846649589;-7360798626757234496;-4501642814770709447;-7912445734093495915;7733826305730432890;-4487141692512310063
7;6172641251562981281;8038719169682400621;6859896988832551386;667197702138031164;-5225999621893781365;2647836062965695306;5505443549424950117;-5182025282133369630;4212060925866856080
7;-2902941575417853000;70466224938801082;-7640091810371185961;480339211008301353;-8595084730303300702;-5145186709968717168;-3383280786426154353;8665550955242101784;-2494905100402468793
7;7185848438281923530;4419792069616753771;-7102848656285243618;-6549590455143339081;8372408228230768700;2759342335524502370;-4711305180284289005;-3952616158614014929;8584553081899805628
7;-116078462850479968;7605773452337563342;8187956416468361189;8510147252891914465;-7894521940225735309;1978811171950196164;-8626225715742394433;-2946448681146252965;6209145244518165025
7;-3888318110512930404;8971215008748701420;-1004698719022788124;9016510475444904215;4113782368708669569;2050497680735322861;5541915487751716997;4857432640040031851;-3055196399758110985
7;-2404359230946232248;-207005881110453693;-6500533021628024165;-3877617453853265436;7986321656071348821;7787447780359567410;1473258222907033188;-8193327537181802514;4158763271721960041
7;-6348449565558717907;7098384391122531827;-4244422100454194983;5704680230660623677;-7667500105730514948;-8060955774673432928;6393614277490210032;-3680859576856504841;3816533674219237945
7;13996754588633732;8699853427526380308;5325199177102390352;4366742414207343420;-488831131768545406;-5644319918947770343;-4352745659618709688;9188684559294925714;-7477224977659390921
7;1668799133512691150;6134583922743639781;-3272325379015530746;-3744600354441165586;-7756571769867844416;8419911250375690459;5413399487953856736;-4555588381098067419;6754507444318330411
7;4325740928424508357;5056150030806282496;-4997848345961740785;-2398076975419690085;-8958901952695257595;2190503716669315716;6723817903844198442;-4431692090208011525;-7188352062631056501
7;-7505826228478210468;-6289084120187708772;-2672314560648383872;-99930211457481820;2555368329759038006;-7333135356069092768;-7405896017020728648;-8844452449946746778;4660820795420708896
7;-7460059617266879828;7432650431765534286;127697570721509235;7975318134904952727;-7619441491985786642;-914903676778804875;3011366321537719061;-3394652149958230688;1042601247500314110
7;7820614738422263366;6227222983599320633;8954633943462849955;-2112921290830995871;-5456374546277419901;-3647475910423567513;-8513208044456292379;-6763146543832811082;-5844634219823134148
7;-5532327582372400240;-227209022915287377;4259348739455376216;-1403187181927593516;1091286409289551441;1499499075329644852;-4129140400444806724;-1318495432204838818;2759849664125731364
7;5102587045426306741;-5351509368605706998;5835605905379094177;6869401207843212436;-4419692984640441599;2307960876539469539;-1766814162416905695;-931816383965265399;3527645028839624638
7;5192446724709383031;-6068961533441998991;7712445141307772557;-3089190034616733032;-3807152133876765624;-4852885137173523453;8281636759326116063;-2261809399565233367;-5881413795228255606
7;3398902868319125267;-6737081674994995773;-2580387842107902608;5613136841607269692;693550609968586300;62884038982255342;-2214233973288144425;-7430632284963582073;-2643271881090157950
7;-7626402052632753527;743227722149089642;6992979689335608443;-1051041004588891192;8017611063067774850;6146069777343089981;-6575361048043862335;-7274383340918685208;846909911992518462
7;6523963895688896278;-8887492172881390326;3887647020317539715;6281034188555849803;8717261030159142619;3382989446399909281;242929707133046475;841990870669018671;504657573917630434
7;-786032868029432684;-5614781203524870012;-3096855006231277095;-1409864517810441015;6293820182853716272;3944279647174174872;623831649781008331;6538142687330965332;-7041134653405451967
7;-7584679220419832495;8951352237008751328;2530702271175279047;6019023470337027543;-824633379123231001;8210860306458677561;4843041382952691578;-8670758457577569287;-5680158035283398514
7;3575531915428530218;-4184137877868308976;-6228434900968257985;7083148645055411834;2613871599274317103;-1834621506114242405;-3507616729626881616;-6798009477142626079;-4393813394854015580
7;7463456233649241631;6583039271509114421;4483702065195604766;1397207871797891244;5655795240773279448;-6669816385980869037;6066248361851350387;927244030735834973;-7293225622533077813
7;-8750725928240357449;-141273617310262079;-9124804696610786042;-2990239581476743870;-6155801864072030861;1544124588919109974;-5760486346763613579;6014528246761768782;7777814788179655600
7;758487384732083428;-1315667810007011347;6545353577793298084;2287361279676248376;-6191828533493370409;-8714340208362730282;-1528873894944164948;4876160723486359062;-3187050287553523250
7;-3899164659482253425;-1792554220290630686;5064674989814506539;2401512317224468886;8960980733820447345;-3592587908095755520;-6300676976706722311;7693209119598473585;8657262897910262059
7;6563966718440587091;-7393752409951524060;9026208613718412895;5168978965495758503;4225372972484028534;1180858389857232171;1394987752944828588;6827618691273999022;7845350223861180724
7;7501021139284791733;250108293816250105;8082484496153099466;-6082876150161117910;3883835478042282819;-8915303277111596429;-4862846784263641973;-3633727184226032714;-1448956300444855721
7;1239797375580134642;-9081462509265962206;1843578507561111451;-6239895325762541808;-7415771447921584850;-3726588358778881469;7479692701342676450;-1665691061344377356;5570166866339992920
7;-6021889200840289495;-951503594929340576;-794351160824828056;-4440378247218006444;3345731717815091635;-3209865365277639814;-1581510953622283051;-4297235312744432211;2415514204452811758
7;-4322920985115165500;8096584986862170157;-4657279067895219709;317847736885394069;-1199247911628064500;1251324368325330639;-4640768722000559569;-9150911175219316959;-5908603436220550348
7;7534771934597760136;-564731515062794284;2613414957844440376;1632394279494030691;-4544834586310442401;-2441161609696065460;5902377655103729445;3980103071247648117;5054576567540505836
7;-1195497662466423735;-6180556528000703781;-7690810700554722967;-8355871702024720239;1808332907801697748;-8653432591829734312;7160374039558296504;-7988889435802401529;962621891275011345
7;-6926670373828348078;2456742710799979423;-2339284300999254767;-7457927477211626504;8355690988729467592;-2044874396795244907;531257103383278426;-5898948277929488169;-294409904204009860
7;-2319289044367504616;-107555455921528963;1249503256831734453;1658185994629870680;7681638200693828633;-8038280265154077566;-3977475038997375296;-7789193656615357596;-9158960551723739597
7;-3271562936937152488;-730434605468717464;4094691606800720155;6315668343009864287;-7186820880913405058;6024227385631841798;8859512793762534841;6456386275444687594;-1929535778831121643
7;7271447748619790498;3936371496224525505;-1414826593942337956;3677562130743420666;4648831283578963555;-3223539646337648390;3593885617876369832;-712459787354438050;1808713052395310434
7;-6438158002532375203;5852150960162176388;-1510276242235798921;-7559390436851415272;-442484731456451842;5327366800960518916;1121232434319040069;6294635691618628230;-6837643043196317837
7;4470151721972247968;5668517425822302457;-7818335193138311196;-7793867690760329539;6968165117009290269;2245190062572659525;-6182724660976974109;-1299647691186987812;8383218817998580895
0
